Number,Age,Sex,Family number,Careful factor,Social distance factor,Death risk factor,Symptomatic,Severe illness,Urban area
709,20,Male,268,1.0241574938808007,0.9755398175002012,1.0,False,False,A
710,9,Male,268,1.0322316480789693,1.0223285509051343,1.0,False,False,A
711,76,Female,269,0.9528799932743006,0.9253759660613673,2.2955102040816326,False,False,A
712,88,Male,269,0.944599600457392,0.8466445131256065,3.059591836734694,False,False,A
713,38,Male,269,1.0056712475216967,1.0542065033302195,1.0391836734693878,False,False,A
714,60,Female,270,0.9910464635767839,1.1170060646327822,1.5510204081632653,False,False,A
715,42,Female,270,1.1296127013698465,0.9489028562914613,1.0881632653061224,False,False,A
716,37,Female,271,0.9942046370509653,0.9551749363778507,1.03,True,True,A
717,50,Male,271,1.067392841486034,0.9606568404592836,1.2448979591836735,False,False,A
718,87,Male,272,1.0153986818412901,1.1211700751579528,2.9891836734693875,True,True,B
719,93,Female,272,0.8220203863681542,0.8717137632183802,3.4299999999999997,True,True,B
720,40,Male,272,1.0426011266448791,0.8526201493123,1.0612244897959184,False,False,B
721,6,Male,273,1.0370313603608434,0.9895097099006414,1.0,True,True,B
722,75,Female,273,1.0306861815663555,0.9894627683126622,2.239795918367347,False,False,B
723,38,Male,273,0.9489814341457882,1.0970080892468574,1.0391836734693878,False,False,B
724,76,Male,273,0.9711653885420535,0.9735399930452233,2.2955102040816326,True,True,B
725,43,Male,274,1.0413427566243583,0.9860775647229363,1.103469387755102,False,False,A
726,22,Male,274,0.9777600728723365,1.0055898028336003,1.0,True,False,A
727,27,Female,274,1.1711323775317986,1.022145307765604,1.0,False,False,A
728,54,Male,274,0.9754943397691663,0.9372445163856314,1.3526530612244898,True,True,A
729,37,Male,275,0.9612237459645679,0.8301555423011386,1.03,False,False,B
730,38,Female,276,0.9838699843103537,1.0957177460744356,1.0391836734693878,False,False,A
731,42,Female,276,0.9923516184401956,0.9663405808783927,1.0881632653061224,False,False,A
732,17,Female,276,1.0148743054307836,0.940882051392261,1.0,False,False,A
733,80,Male,276,0.9977916790005754,1.0656713380597511,2.5306122448979593,True,True,A
734,35,Male,277,0.9408033444994768,1.1392074585138976,1.0153061224489797,False,False,B
735,58,Female,277,0.9358964584273137,1.04818014204369,1.48,False,False,B
736,43,Male,277,0.993917897791434,0.9319062819379308,1.103469387755102,True,False,B
737,3,Male,278,0.983489816957292,0.9212619924115408,1.0,True,False,A
738,29,Female,278,1.053997247055347,0.9224346034243627,1.0,False,False,A
739,91,Male,279,1.0429383695412384,1.130748678580736,3.278163265306122,True,True,B
740,36,Male,279,1.0125837028920315,1.1861949547032258,1.0220408163265307,True,False,B
741,21,Male,280,0.8669323410966724,0.928140514548613,1.0,False,False,B
742,53,Male,281,0.9721244562073433,1.0088574218635613,1.3238775510204082,False,False,B
743,53,Female,281,1.098851970316506,1.029184324041408,1.3238775510204082,True,True,B
744,55,Male,282,0.996338655688152,1.0209202890429752,1.3826530612244898,False,False,A
745,68,Female,282,1.0178896307288556,1.0522186158740046,1.8840816326530612,False,False,A
746,73,Male,282,0.9870731384497452,1.144136058062046,2.1320408163265308,True,True,A
747,18,Male,282,1.0290253585760385,0.9015366367302486,1.0,True,False,A
748,28,Male,283,0.9734876812755313,1.0289843896656967,1.0,False,False,A
749,25,Female,283,1.101794213723298,1.0570473031320535,1.0,False,False,A
750,6,Female,284,1.0777172420353467,0.9455069842475493,1.0,False,False,A
751,92,Female,284,1.0440450978663498,1.1265731373921148,3.3534693877551023,True,True,A
752,31,Female,285,1.0042339887219205,1.0465363459230108,1.000612244897959,False,False,A
753,19,Female,285,1.0169272815741996,1.0942622108806244,1.0,False,False,A
754,74,Male,286,0.9477898677727943,0.946761842451449,2.1853061224489796,True,True,A
755,13,Female,286,1.1050515084519044,0.9759368645787274,1.0,False,False,A
756,50,Female,286,1.0856574508832852,0.954722084266792,1.2448979591836735,False,False,A
757,19,Male,287,0.988887562778956,0.9723665893318949,1.0,False,False,A
758,27,Female,288,1.0022992284494854,0.8488406165147736,1.0,False,False,B
759,53,Female,288,1.1182307805057343,1.0691504604537359,1.3238775510204082,True,True,B
760,28,Female,288,1.0842845980521336,1.1154422014265788,1.0,False,False,B
761,37,Male,289,1.121305276072338,0.9893010205357659,1.03,False,False,A
762,12,Female,289,1.0697121817030484,0.9405403733639721,1.0,False,False,A
763,46,Female,290,1.043454722198669,0.831844475767875,1.1567346938775511,True,True,A
764,34,Male,290,1.135244604672427,0.9726107715615269,1.009795918367347,False,False,A
765,4,Female,291,0.9465077642711204,0.9812265504077089,1.0,False,False,A
766,50,Male,292,1.1265549062666986,1.1226363313196357,1.2448979591836735,False,False,B
767,9,Male,292,0.8713070542348151,1.1316960810607857,1.0,True,True,B
768,29,Male,292,1.0270262748463943,1.0359864954067541,1.0,False,False,B
769,45,Male,292,0.9237609308712293,1.040669076082732,1.1377551020408163,False,False,B
770,50,Male,293,0.9322424094196609,0.9235289129083062,1.2448979591836735,True,False,B
771,13,Female,293,0.9953559908239905,0.8988581187975294,1.0,False,False,B
772,9,Female,294,1.1426741992328855,0.9487126521423858,1.0,False,False,B
773,65,Male,294,1.0110861315711408,0.8603390865286465,1.75,False,False,B
774,52,Female,294,0.9275611246491339,0.9981907425392365,1.296326530612245,False,False,B
775,85,Female,295,0.8887707012334334,1.0004025703602983,2.8520408163265305,True,True,B
776,32,Male,296,1.045705782131377,0.9206686771317605,1.0024489795918368,False,False,A
777,32,Female,296,0.9976881805400972,1.0338183143380286,1.0024489795918368,False,False,A
778,93,Female,297,1.0889410115432234,0.9878607133327484,3.4299999999999997,True,True,B
779,41,Male,297,0.8476259399030449,1.03628293463075,1.0740816326530613,False,False,B
780,53,Female,298,1.106513721316947,0.9312919676997429,1.3238775510204082,False,False,A
781,47,Female,299,1.0469564932645676,1.0644479998123897,1.176938775510204,False,False,A
782,24,Female,299,1.1585220423670723,1.0018345341268207,1.0,False,False,A
783,19,Male,299,1.0134652892728715,0.9518867080847219,1.0,False,False,A
784,20,Female,299,1.0521642971493592,1.068062387982772,1.0,False,False,A
785,75,Male,300,1.120174060919958,0.8424087222511876,2.239795918367347,True,True,B
786,46,Male,300,0.9710520826492919,1.1302864343162151,1.1567346938775511,False,False,B
787,42,Male,300,1.0139824544149079,0.9707194305101726,1.0881632653061224,False,False,B
788,48,Male,300,1.0874389539891451,0.8476991144486716,1.1983673469387757,False,False,B
789,39,Male,301,1.007264688544857,1.013108095993754,1.049591836734694,False,False,A
790,34,Female,301,0.9563852422744615,0.8689270332783406,1.009795918367347,False,False,A
791,55,Female,302,1.0796547904264626,0.8876332384854728,1.3826530612244898,True,True,B
792,57,Female,302,1.1459289477315677,0.9568014233429184,1.446326530612245,False,False,B
793,71,Female,302,0.976800843772229,1.0289326412522353,2.029183673469388,True,True,B
794,45,Male,302,0.9500614229972602,0.9707415214980755,1.1377551020408163,True,False,B
795,52,Female,303,0.9880282190514055,0.9461243965038719,1.296326530612245,False,False,A
796,28,Female,303,0.9282452289957475,0.9486795433423691,1.0,True,False,A
797,41,Female,303,1.108836684043992,0.8935274591771828,1.0740816326530613,False,False,A
798,13,Male,304,1.0065369649085716,1.116271434207155,1.0,False,False,A
799,56,Male,304,1.08543995257645,0.987373284363909,1.4138775510204082,True,True,A
800,26,Female,304,1.1089092038031563,1.1092555623235492,1.0,False,False,A
801,33,Female,305,1.0651820620198011,0.909424905560788,1.0055102040816326,False,False,A
802,71,Male,306,1.0572484836237526,1.009460892719549,2.029183673469388,False,False,A
803,75,Male,307,1.0163195580142192,1.0754622587588216,2.239795918367347,True,True,A
804,72,Male,307,0.9260283361922778,1.078518889918914,2.08,True,False,A
805,44,Female,308,1.0071498427714656,0.9220485324100993,1.12,False,False,A
806,65,Male,309,1.1394287211949476,1.0103508548242808,1.75,False,False,A
807,31,Male,309,0.9541938565846895,0.9575782153377157,1.000612244897959,False,False,A
808,30,Male,309,0.9797860185476617,1.0875705913556892,1.0,False,False,A
809,12,Male,310,1.126797736094959,0.9629947443819704,1.0,False,False,A
810,60,Female,310,0.9454827305883537,0.9502424338762684,1.5510204081632653,True,False,A
811,55,Female,310,0.8950065731118828,1.083950110919232,1.3826530612244898,False,False,A
812,29,Female,311,0.9897105676964801,1.0014978759678894,1.0,True,False,B
813,31,Male,311,1.101217746272284,0.9569629989340045,1.000612244897959,True,True,B
814,38,Male,311,0.9774313275254687,1.0330938600334327,1.0391836734693878,False,False,B
815,23,Female,312,0.9896362495700572,1.1278605840818439,1.0,False,False,A
816,15,Female,312,1.0113361458138046,1.008634856942535,1.0,True,True,A
817,33,Male,312,1.062513945540957,1.0232544611996948,1.0055102040816326,False,False,A
818,43,Male,312,0.8472227911542516,0.9161292830834453,1.103469387755102,False,False,A
819,49,Female,313,1.0639055371490003,1.0263522911971414,1.2210204081632654,False,False,B
820,52,Female,314,0.8961053138229794,1.0466401081261407,1.296326530612245,True,True,B
821,73,Female,315,0.9426063682308428,0.9260891785621179,2.1320408163265308,True,True,B
822,16,Male,316,1.0093753955614337,0.969854719329327,1.0,False,False,B
823,3,Male,316,0.9005449219955141,1.118256786504459,1.0,False,False,B
824,26,Female,317,0.9717847428073945,1.0839752298236514,1.0,False,False,A
825,45,Female,317,0.9196834107541721,0.8861607861450059,1.1377551020408163,False,False,A
826,17,Male,318,1.0042666389400763,0.8949148198823482,1.0,False,False,A
827,35,Female,318,1.067705748618834,1.0418680872086343,1.0153061224489797,False,False,A
828,57,Male,319,1.0125062208527196,0.9194337902533721,1.446326530612245,False,False,A
829,39,Female,319,0.8771541898574162,0.9463647031889197,1.049591836734694,False,False,A
830,47,Female,319,1.1566607644344005,1.0596127294713393,1.176938775510204,False,False,A
831,54,Female,320,1.0190455860755696,1.0295459645063207,1.3526530612244898,False,False,A
832,30,Female,320,0.9553467208097144,0.9601767032894837,1.0,False,False,A
833,42,Female,321,0.9073543066440103,0.9790980635129385,1.0881632653061224,False,False,B
834,73,Female,321,1.04339149715564,1.0013695011529793,2.1320408163265308,True,True,B
835,13,Female,322,0.8848959859356975,0.9899537017362453,1.0,False,False,A
836,52,Male,322,0.9230713083824058,0.8710014786056277,1.296326530612245,False,False,A
837,42,Male,322,1.0871347664752555,0.931401465010432,1.0881632653061224,False,False,A
838,73,Male,323,0.9534133816140192,1.0008156490229725,2.1320408163265308,False,False,B
839,58,Female,323,1.1332401950163018,0.9331747810277199,1.48,True,False,B
840,45,Male,323,0.8806566238341856,0.9877932333683653,1.1377551020408163,True,False,B
841,16,Male,324,0.9149950906885105,1.0172995113282,1.0,False,False,A
842,58,Male,324,0.8648856452707994,0.97222005507393,1.48,True,False,A
843,21,Female,325,0.9110016440632797,1.0763722788609873,1.0,False,False,A
844,30,Male,325,0.9977453804576173,0.8552843767069672,1.0,False,False,A
845,25,Male,325,1.0598002784373155,0.9420358033435168,1.0,False,False,A
846,8,Male,326,0.9233103198138952,0.9139566337932428,1.0,True,True,B
847,16,Male,326,0.8451291094027941,0.9036266973886041,1.0,False,False,B
848,24,Female,327,0.9502928265178414,0.9909561715212116,1.0,False,False,B
849,3,Male,327,0.9631576357183355,0.9520116299411958,1.0,False,False,B
850,69,Male,328,0.8695448926717763,0.9346520261836939,1.9312244897959183,True,False,B
851,42,Male,328,1.1242320249423954,0.8628497628376794,1.0881632653061224,True,True,B
852,29,Male,329,0.9882773898073902,1.0392774793455604,1.0,False,False,B
853,18,Male,329,0.9884632224897483,0.9176545414455776,1.0,False,False,B
854,90,Female,330,0.9542162732520473,1.078472390574366,3.204081632653061,False,False,B
855,45,Male,331,1.1360926928388817,0.9340644621599359,1.1377551020408163,False,False,B
856,51,Female,331,0.8893565952251669,1.0336847121777224,1.27,True,False,B
857,67,Male,331,0.8533416391328997,0.9457465099547153,1.8381632653061226,False,False,B
858,19,Female,332,0.9792503593808506,0.9022495610482163,1.0,False,False,A
859,48,Female,332,1.030594616696853,1.1278505667623873,1.1983673469387757,False,False,A
860,48,Female,333,1.1162877630561745,0.9488567405734774,1.1983673469387757,False,False,B
861,16,Male,333,0.9366586032526703,0.9833548139467914,1.0,False,False,B
862,39,Male,333,1.132715458198377,1.002683420407672,1.049591836734694,True,False,B
863,42,Male,334,1.0112466624020122,0.9928905386571252,1.0881632653061224,False,False,A
864,20,Male,334,1.1528706596274538,1.0992286645544207,1.0,True,True,A
865,61,Female,335,0.9587419162422477,1.094300811675784,1.5883673469387753,True,True,B
866,77,Female,336,0.9146488815993713,1.0436297138928796,2.352448979591837,True,True,A
867,66,Female,336,0.8891600651305993,1.0540691198138032,1.7934693877551022,False,False,A
868,43,Female,337,0.9001258741169448,1.0761328028121002,1.103469387755102,False,False,A
869,28,Female,337,1.1323590905212133,0.9814775364312299,1.0,False,False,A
870,71,Female,337,1.0266790506553938,1.095827247730011,2.029183673469388,True,False,A
871,24,Male,338,1.09197715255343,0.9549221147650114,1.0,False,False,B
872,60,Male,338,1.035253280826996,0.8824994779597287,1.5510204081632653,False,False,B
873,22,Female,339,1.0727931168477616,0.8166729665239462,1.0,False,False,A
874,69,Male,339,0.9499888451907442,1.1071643038425474,1.9312244897959183,False,False,A
875,10,Male,339,0.9575737655757557,1.0798280999533298,1.0,False,False,A
876,30,Female,340,0.9315236831753776,0.9121733843421769,1.0,False,False,A
877,19,Male,340,1.086899605574219,1.0859885003093623,1.0,False,False,A
878,80,Male,340,1.1109351875904374,1.0215161575148433,2.5306122448979593,False,False,A
879,14,Female,341,1.0360846578177125,1.1188996679044507,1.0,True,True,A
880,9,Female,341,1.0885344703236657,1.0615056813307313,1.0,False,False,A
881,60,Male,341,1.177620630938326,1.1390409401372545,1.5510204081632653,False,False,A
882,76,Male,342,0.988353499950931,0.9534093218071311,2.2955102040816326,True,True,A
883,15,Male,342,1.1178604108567534,1.1404829401387837,1.0,True,False,A
884,70,Female,342,1.1254368017045095,1.033793587896309,1.979591836734694,True,True,A
885,17,Male,343,0.9860019636846526,1.0799956063042415,1.0,False,False,A
886,42,Female,343,0.9145568555550814,1.0015136651679042,1.0881632653061224,False,False,A
887,28,Male,343,1.0156520244277178,1.0922575796585614,1.0,False,False,A
888,5,Female,344,1.0256700182523726,0.9661912688595002,1.0,False,False,A
889,24,Female,345,0.9843871776239428,0.8540407615811124,1.0,False,False,B
890,42,Male,345,1.0147681224324268,0.9069879936936144,1.0881632653061224,False,False,B
891,29,Female,345,0.9433193337525895,1.0323654876749757,1.0,False,False,B
892,17,Female,346,1.028043736812316,0.8674132426957882,1.0,False,False,B
893,47,Female,346,1.0279845993145962,0.9148440457704903,1.176938775510204,True,False,B
894,51,Female,347,1.0386929146947412,1.0130717842989894,1.27,False,False,B
895,59,Female,347,1.0992618266449818,0.9973007579557982,1.5148979591836733,False,False,B
896,44,Female,348,1.0371420358177503,1.0326652951378639,1.12,True,False,B
897,53,Male,348,0.981331597626782,0.9589373318352983,1.3238775510204082,True,True,B
898,77,Male,349,0.9213745674956066,0.9385343320142621,2.352448979591837,True,True,B
899,32,Male,349,0.8722244177062477,1.1044568440674791,1.0024489795918368,False,False,B
900,22,Female,349,1.0739921364177456,0.9783033729032884,1.0,False,False,B
901,69,Female,349,1.0786819827883798,0.8829611072203158,1.9312244897959183,False,False,B
902,27,Female,350,0.9189427384147968,0.9333219041115945,1.0,False,False,B
903,14,Male,350,0.9777753559550799,0.9504880825357693,1.0,False,False,B
904,39,Female,350,1.009146903751137,1.03760139956579,1.049591836734694,False,False,B
905,32,Female,351,1.069092818686114,1.0070142295191302,1.0024489795918368,False,False,B
906,23,Male,352,1.017840333314659,1.0735320609505274,1.0,False,False,A
907,6,Male,352,1.038642830698226,1.026219523940429,1.0,False,False,A
908,59,Female,352,0.8338836596419901,1.0418182190580678,1.5148979591836733,False,False,A
909,19,Male,353,0.9589910022453574,1.0441682332423514,1.0,False,False,A
910,31,Female,353,1.0261314596905347,0.9533009539806219,1.000612244897959,False,False,A
911,24,Female,353,0.8243194478519708,0.9009054710431471,1.0,False,False,A
912,20,Female,354,0.9499807261113125,0.9826080202858349,1.0,False,False,B
913,42,Female,354,0.86771291766357,0.8904051279676329,1.0881632653061224,False,False,B
914,23,Male,354,0.9525833079771437,1.0519542700096773,1.0,False,False,B
915,8,Female,355,1.074545016625336,1.0428506235868682,1.0,False,False,A
916,54,Female,355,0.9012973814055246,1.158249331613729,1.3526530612244898,False,False,A
917,49,Female,355,0.9523268854943172,0.9421488862408027,1.2210204081632654,False,False,A
918,41,Male,355,1.0184582093969177,1.1773460714439534,1.0740816326530613,False,False,A
919,25,Female,356,1.1397676011562319,0.9179858128599295,1.0,False,False,A
920,27,Female,356,0.8952754611897131,1.114868039046962,1.0,False,False,A
921,17,Male,357,1.1592913672150216,0.8779300488973887,1.0,False,False,A
922,8,Male,357,0.9349772446674125,1.0755344834466798,1.0,False,False,A
923,52,Male,357,0.974846934650866,0.8277131537426848,1.296326530612245,False,False,A
924,50,Female,358,1.0538291176086252,0.8876878644789945,1.2448979591836735,False,False,A
925,44,Female,358,1.092882272564756,1.0465361589671445,1.12,False,False,A
926,18,Female,359,1.0786014074445578,1.09984374491881,1.0,False,False,A
927,55,Male,359,1.0698366311856937,0.9348131630651655,1.3826530612244898,False,False,A
928,51,Female,359,0.8661794250458352,1.04549006264031,1.27,True,True,A
929,65,Male,360,0.9971257262970821,1.0245829469627261,1.75,False,False,A
930,26,Female,360,1.099726935814524,1.1270301426319882,1.0,False,False,A
931,18,Male,360,0.9056601183196504,0.8264108014708148,1.0,True,False,A
932,48,Male,361,1.0417038613390193,0.9044388692500656,1.1983673469387757,True,False,B
933,21,Female,362,0.9765401731604136,0.9587739028277664,1.0,False,False,B
934,45,Male,363,1.0768321130086167,1.0410282163172941,1.1377551020408163,False,False,A
935,61,Male,363,0.9206474747626161,0.9139061025128373,1.5883673469387753,True,False,A
936,83,Male,364,1.066543919366548,1.0236416711250695,2.719795918367347,False,False,B
937,16,Female,365,0.9962063807414028,0.8944671385902015,1.0,True,False,B
938,43,Female,365,0.9235989491234537,0.9466569352513733,1.103469387755102,True,True,B
939,71,Male,366,1.0548972834314132,0.9058650254839455,2.029183673469388,True,False,A
940,85,Male,366,1.0740643024620515,1.0062120202713003,2.8520408163265305,True,True,A
941,1,Male,367,0.8512770716706113,0.8574540288931857,1.0,False,False,A
942,88,Male,367,0.9847998009349694,0.9843154350805821,3.059591836734694,False,False,A
943,22,Male,368,0.869794191143797,0.9604281091294193,1.0,True,True,A
944,57,Male,368,0.9935782799595665,0.9002919669600593,1.446326530612245,False,False,A
945,86,Female,369,0.9248702290743293,0.8193696097798006,2.92,False,False,B
946,47,Female,369,1.115177781422501,1.0843536693935922,1.176938775510204,True,False,B
947,13,Male,370,0.9665848711799929,1.0500061525436286,1.0,True,True,A
948,40,Female,370,0.9245435372314417,1.1585969233164186,1.0612244897959184,False,False,A
949,39,Female,370,1.106187157258725,1.0982170867186647,1.049591836734694,False,False,A
950,87,Male,370,1.0322287520798488,0.9810628173197301,2.9891836734693875,True,True,A
951,89,Male,370,1.0589117396408647,1.1075518852899198,3.131224489795918,True,True,A
952,37,Male,371,0.8362123839190344,1.1147734708162946,1.03,False,False,B
953,36,Female,371,1.04266082849485,0.9040367009138794,1.0220408163265307,False,False,B
954,56,Male,372,0.8450215055792636,1.0432169391457473,1.4138775510204082,False,False,B
955,22,Female,373,0.965197441668542,1.0432462139890644,1.0,True,True,B
956,21,Female,374,0.8626087808576685,1.012550110110305,1.0,False,False,B
957,24,Female,374,1.0927119015924502,1.0431984438056032,1.0,False,False,B
958,48,Female,374,0.9871805282148945,0.9628843787546588,1.1983673469387757,True,True,B
959,60,Female,374,1.0483744648798103,0.9761091913088048,1.5510204081632653,True,True,B
960,48,Female,375,1.0619906694076429,1.1155902312509982,1.1983673469387757,False,False,A
961,20,Female,375,0.9654420337073951,1.042280341401809,1.0,False,False,A
962,9,Female,376,1.0226668251076467,0.9751584614960181,1.0,False,False,B
963,76,Male,376,0.9257623369054739,0.9845589664864609,2.2955102040816326,True,True,B
964,25,Female,376,1.1540444003955368,0.9971954907223977,1.0,False,False,B
965,59,Female,377,0.9391171073550719,0.8222797362730149,1.5148979591836733,False,False,A
966,77,Male,377,0.9071831676014649,0.9540114748028676,2.352448979591837,True,True,A
967,22,Female,378,1.0005429912605894,1.0220068589603537,1.0,True,False,B
968,55,Male,378,1.0460770422160306,0.9957062367230577,1.3826530612244898,False,False,B
969,31,Female,379,1.0477212842570245,1.036382026203292,1.000612244897959,False,False,A
970,29,Female,379,1.0683776880562041,0.90625557664315,1.0,False,False,A
971,19,Female,379,0.8898958071413721,1.0983356472640802,1.0,False,False,A
972,69,Female,380,1.011984215860593,1.089992028084643,1.9312244897959183,False,False,B
973,22,Male,380,1.080561410807338,1.011865550406497,1.0,False,False,B
974,41,Female,380,0.9798009901057175,0.9895303134669482,1.0740816326530613,False,False,B
975,65,Male,381,1.0965918078413877,0.9804147274375892,1.75,True,True,A
976,11,Female,381,1.10550517713526,0.9326234837828866,1.0,False,False,A
977,65,Male,381,1.0849941096321987,0.9606950634257411,1.75,False,False,A
978,28,Male,382,1.106876787622944,1.1186581517292233,1.0,False,False,B
979,9,Female,382,1.027945858842949,0.8352751197849438,1.0,False,False,B
980,46,Female,382,1.0270149825516586,0.9344296391411148,1.1567346938775511,False,False,B
981,27,Female,383,1.0146877077722143,0.9168550615984538,1.0,False,False,B
982,61,Female,383,0.9805712439311194,0.8465078531233137,1.5883673469387753,False,False,B
983,79,Female,383,1.016293815254834,0.9869238363004098,2.47,True,True,B
984,43,Male,383,0.8781663585859594,1.0241462685569964,1.103469387755102,True,False,B
985,32,Female,384,1.0983092459228714,0.8663614172276238,1.0024489795918368,False,False,B
986,33,Male,384,0.8570504487435979,0.9865911022782836,1.0055102040816326,False,False,B
987,53,Male,385,0.856671214068611,1.0016661772082962,1.3238775510204082,False,False,A
988,41,Female,385,1.073568356197766,0.9284164814907307,1.0740816326530613,False,False,A
989,29,Male,385,0.979815149481834,0.9244444775348324,1.0,False,False,A
990,16,Male,385,0.850606057903627,0.8558410250045908,1.0,False,False,A
991,47,Male,386,0.8792841596088318,1.062084184137689,1.176938775510204,False,False,A
992,14,Male,386,1.0664228815695442,1.0584016888382877,1.0,False,False,A
993,71,Male,386,1.0232723893602276,1.0017678791705518,2.029183673469388,False,False,A
994,28,Male,386,1.1021279206913999,1.0137603204142396,1.0,False,False,A
995,55,Male,387,0.9642231476136627,1.0312640949343665,1.3826530612244898,True,False,B
996,43,Male,387,0.8869673734124521,1.1676342378957412,1.103469387755102,False,False,B
997,18,Male,387,0.8336932496913446,0.9706267251163152,1.0,False,False,B
998,43,Female,388,1.1349564887578263,0.9509962808990019,1.103469387755102,False,False,A
999,16,Female,388,0.8698770610075379,1.0416617263842753,1.0,False,False,A
